,Label TextBlob
31948,neutral
39529,negative
42459,negative
4256,positive
22405,neutral
28326,neutral
45279,negative
40667,negative
19501,positive
27792,positive
39502,negative
29383,positive
22313,negative
13418,negative
29568,positive
34358,neutral
9758,neutral
7637,neutral
32510,positive
8620,negative
26157,neutral
5152,neutral
2137,neutral
45378,negative
27040,neutral
38476,negative
48117,positive
11524,neutral
3063,positive
7779,negative
34889,neutral
24041,neutral
20404,negative
24083,neutral
46479,negative
13980,positive
17399,positive
8022,positive
25531,negative
29548,positive
4470,positive
10535,positive
30383,neutral
21630,positive
42123,negative
32980,neutral
31491,neutral
14916,positive
2091,positive
15721,positive
21741,neutral
14954,positive
9750,neutral
4284,negative
30327,positive
17519,positive
48396,positive
22612,positive
41458,negative
10721,neutral
33951,neutral
1539,neutral
16909,negative
34759,positive
133,neutral
4887,neutral
11035,positive
42316,negative
46053,negative
3383,neutral
14650,positive
23499,positive
8251,positive
22827,negative
35000,positive
29518,neutral
23217,neutral
245,neutral
39094,negative
38147,negative
27109,negative
7694,neutral
38841,negative
37448,positive
17024,neutral
42195,negative
25509,positive
18964,neutral
46501,negative
48070,positive
30645,positive
48249,positive
15211,negative
4478,neutral
15907,positive
25894,neutral
44276,negative
23113,positive
362,positive
5729,negative
4377,positive
30976,positive
3406,neutral
20127,positive
9595,positive
3585,negative
1141,neutral
11079,negative
9295,neutral
43780,negative
33513,positive
17393,neutral
30402,negative
34488,positive
4533,neutral
11003,positive
36601,negative
5566,neutral
13912,positive
26704,negative
46113,negative
28076,positive
2938,neutral
6565,positive
9244,negative
41632,negative
24572,neutral
5030,negative
19231,positive
35902,negative
4975,neutral
38367,negative
32494,positive
47570,positive
33028,positive
1193,positive
36247,positive
44722,negative
37522,positive
16887,neutral
27831,neutral
4775,positive
47601,positive
35756,neutral
28352,neutral
21801,positive
13346,positive
24253,neutral
21194,neutral
8674,neutral
14618,neutral
11936,neutral
14997,neutral
20082,positive
38271,negative
48301,positive
21347,positive
47421,negative
38935,negative
9021,positive
5960,neutral
42912,negative
6354,positive
8708,neutral
30145,neutral
16154,neutral
25938,positive
9351,neutral
46582,negative
37507,positive
988,neutral
35423,positive
13935,positive
42017,negative
7938,positive
27048,positive
1256,positive
22985,neutral
3608,neutral
6124,positive
23930,neutral
35870,positive
44355,negative
35340,neutral
6845,positive
9906,neutral
39737,negative
39449,negative
10473,positive
28625,positive
28948,positive
4721,neutral
37183,neutral
43282,negative
34779,positive
46382,negative
47251,negative
44448,negative
33948,positive
6271,neutral
15384,positive
6858,positive
40423,negative
44488,negative
21799,negative
14649,neutral
26485,positive
22154,positive
5409,positive
12143,positive
2795,negative
19625,neutral
24701,positive
18400,neutral
5215,neutral
3273,negative
709,neutral
16360,positive
153,neutral
10130,positive
20586,neutral
25327,negative
8157,positive
46112,negative
18367,negative
48302,positive
22058,neutral
30191,negative
13844,negative
22859,neutral
22394,positive
29841,positive
10495,neutral
42016,negative
28451,negative
32356,neutral
43192,negative
36177,positive
6147,positive
32364,negative
4155,neutral
27583,neutral
44540,negative
9412,neutral
13214,neutral
39938,negative
43187,negative
16283,positive
48294,positive
44257,negative
32920,positive
47404,negative
19847,positive
45074,negative
6705,positive
12360,neutral
27034,positive
18790,positive
16027,neutral
21457,neutral
5961,positive
21965,neutral
41076,negative
7922,positive
12776,negative
18809,neutral
329,positive
11275,neutral
11391,positive
36274,positive
27353,positive
1354,positive
47627,positive
13604,negative
26369,neutral
7556,positive
14018,negative
10179,neutral
15592,negative
36236,neutral
39334,negative
5723,positive
14624,positive
28389,positive
12663,positive
42278,negative
21028,neutral
38519,negative
6148,positive
48010,positive
14599,neutral
6306,neutral
22210,positive
28310,positive
40813,negative
11445,neutral
39789,negative
29981,positive
14879,positive
32160,positive
29074,negative
428,negative
12249,neutral
25061,positive
45600,negative
22497,positive
1412,neutral
2197,neutral
40841,negative
39381,negative
42402,negative
29826,positive
16521,positive
3479,negative
4248,positive
24922,neutral
10620,positive
11890,positive
39283,negative
37232,positive
12523,negative
24550,positive
21479,positive
35358,neutral
19521,neutral
43960,negative
21980,positive
35991,positive
36337,neutral
22171,neutral
19375,neutral
45607,negative
16585,neutral
10994,positive
7452,positive
5719,positive
28459,neutral
28153,neutral
10318,neutral
28683,positive
48349,positive
14171,neutral
12881,positive
23459,negative
24173,negative
42658,negative
23850,negative
26901,neutral
20148,neutral
4667,positive
29432,neutral
10624,neutral
7974,neutral
47294,negative
36351,negative
0,positive
31761,positive
27800,neutral
42889,negative
203,negative
2755,negative
14158,neutral
14307,neutral
10079,negative
15671,neutral
28901,positive
48372,positive
42355,negative
12117,neutral
26106,positive
37445,neutral
30128,neutral
5826,neutral
17437,negative
3138,neutral
40212,negative
39229,negative
30275,positive
33406,neutral
13290,positive
7604,negative
10320,positive
33327,neutral
48296,positive
41092,negative
20288,positive
29092,positive
14131,negative
3502,positive
30147,neutral
28614,positive
35434,neutral
44920,negative
38663,negative
28285,neutral
4434,positive
8968,positive
47032,negative
21033,neutral
31188,positive
44918,negative
17966,positive
10847,neutral
17669,positive
41828,negative
4938,negative
6855,neutral
43212,negative
24627,neutral
38402,negative
19126,negative
10577,neutral
40672,negative
4313,positive
7856,negative
2096,negative
23663,positive
31007,neutral
242,neutral
33215,positive
12371,negative
42080,negative
25410,neutral
34642,positive
9267,neutral
41234,negative
5624,positive
35003,positive
10267,positive
31212,positive
29231,positive
47117,negative
17333,neutral
38096,negative
10792,negative
15908,positive
13814,positive
2770,positive
2726,neutral
37419,neutral
42598,negative
38781,negative
2345,neutral
2037,neutral
14068,positive
6725,positive
21454,positive
29733,negative
46839,negative
37237,neutral
17286,positive
17854,neutral
43262,negative
47606,positive
31521,neutral
27392,negative
10660,positive
15622,neutral
32444,positive
13083,neutral
760,positive
19129,negative
15381,neutral
46594,negative
33214,neutral
8476,positive
360,positive
46918,negative
19161,positive
21090,positive
42986,negative
4714,negative
45673,negative
47992,positive
42742,negative
15685,neutral
6925,neutral
22213,neutral
28742,negative
1584,neutral
37709,positive
35278,neutral
44397,negative
33419,neutral
11823,positive
32195,neutral
39301,negative
4431,positive
8241,positive
15020,neutral
37368,positive
26469,neutral
48358,positive
25864,neutral
5038,positive
9624,positive
7558,negative
22671,neutral
10364,positive
13994,positive
12089,neutral
29875,neutral
36140,positive
707,positive
41476,negative
38654,negative
38146,negative
47524,positive
46837,negative
2047,negative
20191,positive
37472,positive
13152,positive
22837,neutral
35159,neutral
11315,neutral
27002,neutral
35391,positive
47413,negative
24561,positive
45058,negative
15393,neutral
14440,positive
11139,negative
43599,negative
15327,negative
35438,positive
21437,neutral
2536,negative
4410,neutral
4475,positive
17542,positive
30408,neutral
22386,positive
34253,positive
31967,positive
12081,neutral
18540,neutral
33334,neutral
