,Label TextBlob
17704,neutral
10452,positive
5497,neutral
26907,negative
19988,positive
28284,neutral
24234,negative
15102,neutral
15649,positive
20530,neutral
2768,positive
7776,positive
28871,neutral
18770,positive
4230,neutral
10201,neutral
20117,neutral
23920,neutral
4691,neutral
18960,positive
22670,neutral
27081,neutral
446,positive
14843,neutral
8681,positive
31365,neutral
14662,positive
22884,neutral
20887,neutral
28850,positive
10334,neutral
22672,neutral
1384,positive
32780,neutral
4337,positive
25478,neutral
22103,neutral
20638,positive
34858,negative
32387,positive
30169,neutral
33197,neutral
19947,positive
35481,negative
12083,neutral
6581,positive
8482,neutral
10894,neutral
23189,neutral
33259,neutral
29263,neutral
5466,negative
2999,positive
16751,neutral
30975,positive
29331,neutral
31728,neutral
8377,positive
34152,neutral
35828,positive
9903,positive
8609,neutral
24800,negative
37346,negative
9118,negative
9703,positive
21262,neutral
24854,neutral
13961,neutral
15218,positive
7993,negative
3534,positive
33102,positive
11815,positive
4824,positive
11112,neutral
17192,neutral
29537,positive
9030,negative
27278,positive
28372,neutral
30409,positive
16870,negative
18747,negative
1088,negative
1455,positive
6480,positive
10851,negative
28139,negative
11717,negative
16279,neutral
13417,positive
9145,negative
1647,positive
32550,neutral
34655,neutral
18923,positive
1571,neutral
11203,neutral
5333,negative
24341,positive
33943,neutral
11903,positive
32289,negative
3812,neutral
34563,negative
11376,neutral
23228,negative
10596,neutral
19679,positive
20655,negative
26461,neutral
35963,positive
20483,neutral
5863,neutral
13354,neutral
1839,positive
21349,negative
25890,neutral
15839,negative
6638,positive
17909,neutral
21801,positive
32542,positive
7462,neutral
13608,neutral
20699,positive
17929,positive
4709,positive
714,neutral
37429,neutral
17960,positive
2069,neutral
7189,neutral
301,negative
340,neutral
17592,positive
14041,neutral
20176,neutral
36422,neutral
27754,negative
13337,positive
11136,positive
19794,positive
31840,positive
33001,neutral
34608,negative
17003,neutral
11027,neutral
19150,positive
26909,neutral
30309,neutral
30474,neutral
33360,positive
26058,negative
26853,positive
26002,negative
30173,neutral
22534,negative
35814,positive
3190,positive
15735,negative
35634,neutral
30172,neutral
7318,negative
37107,positive
28727,positive
26289,neutral
2371,neutral
3291,positive
3394,neutral
10686,negative
12287,neutral
2349,positive
29187,positive
35079,negative
21020,neutral
37199,positive
14563,neutral
13775,positive
11193,neutral
31373,neutral
17995,neutral
25017,neutral
13371,positive
34296,negative
4420,neutral
17614,positive
10932,neutral
7732,negative
36007,positive
17016,neutral
35881,positive
35664,positive
32432,positive
30998,positive
9570,neutral
32505,neutral
17812,positive
29637,positive
14635,positive
21148,positive
35110,positive
26081,neutral
24296,negative
37304,positive
8171,positive
29996,negative
4612,neutral
28030,positive
2431,positive
5371,positive
18944,neutral
27334,positive
25612,neutral
17557,neutral
25639,negative
13924,neutral
8826,negative
25564,neutral
1388,neutral
32675,positive
26730,neutral
19862,positive
19093,positive
27182,negative
31250,neutral
27257,neutral
27068,positive
27548,positive
20478,neutral
3972,positive
10305,positive
9651,neutral
18903,negative
1220,positive
2789,neutral
5956,positive
21838,positive
35098,neutral
7425,neutral
26836,negative
36497,neutral
22228,neutral
35791,neutral
35159,positive
24271,positive
22293,neutral
19589,negative
25453,neutral
14685,positive
25679,positive
33625,neutral
6269,positive
6177,negative
19126,neutral
19424,negative
10302,neutral
13653,neutral
17283,negative
6486,positive
27157,neutral
26197,positive
7272,negative
7977,negative
3742,negative
840,negative
1327,negative
19031,neutral
6065,neutral
29729,positive
8148,neutral
31672,neutral
5936,neutral
34867,positive
14571,neutral
34958,neutral
29080,neutral
20336,positive
13675,neutral
37632,neutral
14494,neutral
3229,positive
27189,neutral
13165,positive
17377,negative
21839,neutral
4793,neutral
8166,negative
28840,positive
27577,negative
34182,positive
19573,negative
10485,positive
26498,positive
27416,positive
17357,positive
37407,neutral
2264,negative
34988,positive
3350,neutral
7508,negative
9191,negative
23534,neutral
7706,positive
27916,negative
34746,negative
13805,positive
7795,negative
9088,neutral
37643,positive
19211,neutral
23344,positive
27692,positive
8550,negative
5842,positive
33288,neutral
4994,neutral
36300,neutral
295,negative
37746,negative
18442,neutral
9966,positive
13360,neutral
32940,neutral
36257,negative
23434,neutral
18167,neutral
19896,positive
3565,negative
16605,neutral
17461,neutral
10508,positive
10017,positive
7690,negative
30935,positive
30245,negative
14529,positive
6652,positive
18802,negative
15378,positive
22015,positive
24539,positive
8623,negative
239,positive
22731,neutral
20698,negative
26515,positive
33590,neutral
30553,negative
18624,negative
24776,negative
25529,negative
33722,positive
1597,positive
24097,neutral
32632,positive
3396,negative
33718,neutral
37834,positive
23615,negative
3303,negative
15444,neutral
35289,positive
26442,positive
35749,neutral
4834,neutral
35756,neutral
27168,positive
3406,negative
8217,positive
12245,neutral
24938,positive
6196,positive
12024,neutral
830,positive
12267,neutral
11671,negative
11155,positive
504,neutral
13003,positive
5960,negative
29162,positive
30221,neutral
36523,positive
3065,negative
35754,positive
4712,positive
28350,positive
16293,neutral
26823,neutral
3399,neutral
24056,neutral
7745,positive
32358,positive
9818,positive
26763,neutral
12009,neutral
23145,negative
10881,neutral
19827,neutral
34344,negative
5938,positive
7107,positive
24707,positive
35937,positive
36449,neutral
31196,neutral
35713,neutral
36165,negative
13348,negative
36433,neutral
20333,neutral
37091,positive
33615,neutral
13222,positive
700,negative
29253,neutral
17913,negative
10227,neutral
29962,positive
37999,negative
22462,positive
29457,neutral
12724,positive
37795,positive
5993,neutral
17573,neutral
33105,neutral
36447,positive
13709,positive
5892,neutral
12587,positive
898,positive
24696,negative
31303,positive
19761,neutral
36055,negative
14669,negative
22342,negative
24241,neutral
7774,positive
15682,positive
11783,positive
1554,neutral
7278,positive
10033,positive
2272,negative
13794,neutral
2237,positive
37655,neutral
5631,neutral
3448,positive
32077,negative
24383,neutral
667,positive
6739,positive
32195,negative
22776,neutral
15046,negative
8243,negative
28800,positive
31129,positive
33083,neutral
27044,neutral
27524,negative
31959,positive
733,negative
33949,positive
9185,positive
32831,positive
9801,neutral
10134,neutral
4943,positive
13586,positive
25797,neutral
28026,neutral
15854,negative
18790,negative
30400,neutral
27632,neutral
33512,neutral
21686,negative
21342,neutral
1662,negative
17974,negative
14117,positive
26408,neutral
37391,positive
37360,positive
31965,neutral
20228,positive
1178,positive
369,neutral
20998,neutral
5630,positive
15697,neutral
7399,negative
7473,positive
9175,neutral
26358,neutral
17731,neutral
25875,neutral
3846,neutral
20938,neutral
7534,negative
36754,positive
428,positive
6143,neutral
7714,neutral
5408,neutral
4637,neutral
22116,positive
11794,positive
35543,positive
25158,neutral
27599,neutral
7083,neutral
27253,neutral
26506,negative
12414,neutral
34713,neutral
6996,positive
3947,negative
8313,positive
12131,positive
22080,neutral
28490,positive
6283,neutral
7614,positive
2708,negative
24998,positive
30644,positive
3624,positive
3553,negative
1072,negative
8309,positive
20368,positive
30905,positive
1533,neutral
20015,neutral
26681,neutral
25865,positive
2726,neutral
8129,positive
15152,positive
9434,positive
27032,neutral
19737,negative
12400,neutral
14607,neutral
1084,neutral
29393,neutral
17058,neutral
20856,negative
33247,neutral
34165,neutral
5276,positive
34131,neutral
18658,positive
23300,positive
12643,positive
3752,positive
77,negative
4071,negative
8732,positive
2600,positive
37871,negative
22302,positive
2568,positive
10349,neutral
28768,positive
12514,negative
12693,neutral
16970,positive
29257,neutral
10930,neutral
24303,positive
22546,neutral
21868,negative
29287,negative
29053,positive
34658,neutral
7220,positive
25451,neutral
31876,positive
1941,positive
2961,negative
1735,positive
30635,positive
3810,neutral
37109,positive
20007,neutral
31951,positive
18413,neutral
17637,positive
3776,neutral
21491,neutral
16437,positive
10886,neutral
28492,positive
22350,neutral
34805,positive
16919,neutral
12555,neutral
5649,neutral
2177,negative
12810,positive
4930,neutral
7104,neutral
17113,positive
23613,neutral
26001,positive
20404,positive
12544,neutral
27798,negative
26464,positive
11904,positive
26369,positive
6423,positive
32248,negative
24160,negative
36166,positive
18359,neutral
10116,neutral
5553,positive
14118,positive
22890,positive
15827,positive
16348,neutral
28887,neutral
3266,positive
10122,positive
5850,neutral
13075,negative
18935,neutral
21733,positive
21212,neutral
8374,neutral
34155,neutral
34259,neutral
9074,negative
29124,neutral
5617,negative
22710,neutral
2045,neutral
6246,negative
