,Label TextBlob
3634,positive
33591,neutral
3808,neutral
28090,neutral
44475,negative
15303,positive
30353,positive
47629,positive
19423,positive
37253,negative
35403,neutral
25947,positive
14026,neutral
11212,neutral
47520,positive
2679,negative
43331,negative
7097,negative
6944,positive
4159,positive
20753,negative
22818,neutral
9950,neutral
41277,negative
38273,negative
26037,positive
37269,positive
22282,positive
37342,neutral
38155,negative
24444,neutral
37637,positive
3901,neutral
6358,positive
17270,negative
37429,neutral
375,neutral
30589,positive
39915,negative
34517,positive
22760,positive
18644,positive
19334,neutral
46924,negative
11312,neutral
34426,neutral
3687,neutral
31966,positive
18212,neutral
13070,positive
45469,negative
24479,positive
29475,negative
12353,negative
26462,neutral
40891,negative
33643,neutral
19607,positive
36232,negative
27583,neutral
17668,neutral
20424,neutral
20851,negative
29473,neutral
3353,negative
9110,neutral
25821,positive
16020,neutral
13090,negative
34978,positive
15510,positive
46387,negative
34058,positive
4682,positive
33151,neutral
34695,neutral
1280,positive
34149,positive
40815,negative
23869,neutral
22557,positive
13207,positive
18564,negative
40982,negative
7995,negative
19093,positive
33296,neutral
31120,neutral
10458,neutral
29563,neutral
45727,negative
2677,neutral
2873,neutral
11498,negative
3680,positive
44656,negative
25853,negative
5506,negative
44803,negative
29926,negative
726,neutral
46207,negative
28354,neutral
24111,negative
35605,negative
6990,positive
43083,negative
40106,negative
7804,negative
4902,positive
29573,neutral
43502,negative
3038,positive
3755,neutral
17560,positive
23289,negative
32150,negative
19726,neutral
21470,neutral
37492,positive
20354,positive
5711,neutral
28557,positive
26640,positive
8060,negative
113,neutral
171,neutral
38579,negative
39366,negative
14523,negative
2822,neutral
34839,positive
15591,negative
18460,positive
21541,neutral
9266,positive
11211,neutral
6114,positive
46168,negative
21828,positive
46116,negative
28006,positive
5871,positive
11628,neutral
17885,neutral
25434,neutral
39309,negative
42796,negative
38165,negative
9539,neutral
26048,positive
7646,neutral
42878,negative
25553,neutral
44890,negative
11139,negative
15549,neutral
16432,negative
10919,neutral
23300,neutral
46182,negative
300,negative
35602,negative
26311,neutral
4804,positive
4287,positive
6881,positive
25763,positive
26966,negative
5611,positive
26532,positive
40583,negative
27464,neutral
28515,positive
28830,positive
634,positive
23972,neutral
2754,neutral
41604,negative
20717,positive
39678,negative
1415,positive
40100,negative
47680,positive
4158,positive
46010,negative
23376,neutral
24693,negative
23929,negative
25599,neutral
6854,positive
37355,positive
27323,neutral
14098,neutral
16482,positive
21197,positive
10912,positive
47185,negative
43483,negative
6587,positive
26950,neutral
15224,positive
42470,negative
3553,neutral
38205,negative
16495,neutral
16458,positive
43217,negative
4952,neutral
35593,neutral
26961,neutral
12123,negative
42944,negative
26886,neutral
43330,negative
18999,negative
39978,negative
23252,neutral
17761,positive
31255,positive
26351,positive
30373,neutral
8184,neutral
46110,negative
35847,positive
35196,positive
8506,neutral
45901,negative
7274,positive
22011,neutral
32796,neutral
44835,negative
19571,negative
28045,neutral
44085,negative
19904,neutral
19033,negative
35517,positive
46187,negative
15553,neutral
10412,negative
10836,neutral
22688,negative
22583,neutral
13031,positive
34400,positive
8125,negative
46708,negative
3873,negative
40859,negative
33359,neutral
6388,positive
12281,negative
29437,neutral
8505,positive
39780,negative
5409,positive
38184,negative
38521,negative
2089,neutral
8481,negative
16285,neutral
31563,positive
25005,positive
38222,negative
12346,negative
18710,neutral
20005,neutral
27037,neutral
32962,neutral
52,negative
21218,neutral
3183,positive
37009,neutral
41864,negative
11889,positive
35612,positive
44760,negative
29715,positive
4027,neutral
1766,positive
15431,positive
40946,negative
731,positive
37720,positive
36110,positive
6472,positive
29052,negative
41707,negative
