,Label TextBlob
17264,neutral
26960,negative
32481,neutral
27362,positive
29037,positive
22766,positive
28811,positive
17715,positive
9137,neutral
21989,negative
13315,neutral
30259,neutral
37083,positive
34264,neutral
23801,neutral
4287,neutral
32395,neutral
30676,negative
19439,positive
6669,positive
4984,neutral
34313,positive
21876,neutral
16828,neutral
37109,positive
23106,negative
9249,positive
18004,neutral
7691,neutral
15362,neutral
6436,positive
25951,neutral
1995,positive
17870,positive
27669,positive
5675,negative
33046,neutral
12781,neutral
27797,positive
22630,positive
15688,neutral
23191,neutral
2095,negative
17931,neutral
28482,neutral
9153,positive
28993,positive
11610,neutral
35794,positive
4982,positive
6267,negative
27096,neutral
10953,neutral
12327,neutral
30713,neutral
10211,neutral
25298,positive
13099,neutral
15704,neutral
24017,neutral
2693,neutral
22021,negative
3241,neutral
11972,negative
2824,negative
8380,positive
16253,neutral
7961,positive
20682,neutral
33387,neutral
29985,positive
6895,positive
21809,neutral
16701,positive
12143,positive
14356,positive
27319,positive
19856,positive
22852,positive
16646,positive
24283,positive
13959,negative
7712,neutral
24799,neutral
33540,neutral
22046,negative
4625,positive
11957,negative
15472,negative
29981,positive
36935,neutral
6031,positive
28214,positive
5757,positive
2989,neutral
35895,neutral
32827,neutral
26323,neutral
26841,neutral
25750,neutral
16942,positive
32521,positive
34739,positive
10453,positive
15603,positive
16667,neutral
38062,neutral
9506,positive
2267,positive
5413,neutral
15629,neutral
37024,neutral
10730,neutral
33204,neutral
25087,positive
28761,neutral
22963,neutral
27560,neutral
13536,negative
20423,neutral
29007,negative
31818,neutral
18535,negative
29058,positive
5737,positive
3500,positive
26235,neutral
3964,neutral
13159,neutral
34793,positive
20725,positive
21660,neutral
19614,neutral
31714,neutral
6951,neutral
16648,neutral
25053,neutral
13681,negative
3882,negative
9918,neutral
26387,neutral
13533,positive
11154,neutral
30181,neutral
6464,positive
31154,positive
33726,positive
20657,neutral
29439,positive
24472,neutral
25913,negative
3146,positive
13580,neutral
1646,positive
9236,negative
37534,positive
9882,positive
4967,positive
18053,neutral
3344,positive
9279,positive
27518,positive
38076,positive
20176,neutral
15835,positive
38016,positive
5333,negative
18852,neutral
30407,neutral
22955,neutral
880,neutral
22846,negative
2882,positive
19346,neutral
14104,positive
1402,positive
15410,neutral
31436,positive
33574,neutral
9991,neutral
7673,neutral
27249,neutral
5343,positive
10091,positive
14367,positive
9292,neutral
14861,positive
21867,neutral
851,negative
19838,neutral
9049,neutral
3549,negative
26352,neutral
28071,positive
12789,positive
19711,negative
13306,neutral
4146,positive
11028,neutral
31162,positive
34337,neutral
22650,positive
5047,positive
20475,neutral
11101,neutral
14130,neutral
11214,neutral
33782,negative
4172,negative
26039,neutral
10925,negative
1319,negative
30231,positive
31015,neutral
6802,positive
21932,neutral
21422,neutral
14132,positive
21772,negative
23602,neutral
9802,positive
23736,positive
37296,neutral
23481,negative
14998,positive
27621,negative
20548,positive
1237,positive
33785,neutral
16312,neutral
37159,positive
35011,positive
19118,neutral
28988,positive
29448,neutral
25347,positive
417,neutral
35033,positive
25010,positive
34877,positive
10706,positive
26664,neutral
13611,negative
36653,positive
27178,neutral
694,neutral
26220,positive
8726,positive
21751,positive
12114,neutral
29833,neutral
5264,neutral
9439,positive
7155,neutral
7208,neutral
13672,negative
30895,positive
19381,neutral
6629,positive
29468,positive
17056,positive
22665,positive
3458,positive
17504,positive
24328,positive
10310,positive
16017,positive
30364,neutral
6734,positive
2386,neutral
19050,positive
3242,positive
28487,neutral
27989,negative
12926,positive
26953,neutral
36809,neutral
2368,positive
16171,positive
9599,positive
38091,negative
17102,neutral
15063,neutral
19057,neutral
29261,positive
4694,neutral
27426,positive
18369,neutral
33494,neutral
28507,negative
32104,positive
34023,neutral
329,neutral
4057,positive
36651,positive
34586,neutral
19923,neutral
26319,positive
18818,neutral
24792,positive
1799,neutral
12323,positive
15010,neutral
5338,positive
31397,neutral
7405,positive
22728,positive
10870,neutral
35074,positive
6111,neutral
12572,positive
65,negative
33571,neutral
19789,negative
19718,positive
14882,neutral
17940,neutral
19278,positive
11043,neutral
3272,positive
11577,neutral
22625,positive
5451,positive
33365,positive
26794,neutral
33679,neutral
11847,negative
28270,neutral
35247,neutral
17815,positive
21305,positive
33284,negative
17884,neutral
2653,neutral
34553,positive
18177,neutral
5203,neutral
1965,positive
28842,positive
27525,positive
11875,negative
20970,neutral
8617,neutral
18295,neutral
25029,neutral
30710,positive
13295,positive
15412,neutral
2827,positive
35583,neutral
30311,positive
10030,neutral
12024,neutral
2990,negative
28038,positive
36343,positive
15039,positive
11022,neutral
11312,neutral
8821,negative
26431,positive
10957,neutral
32273,positive
35599,positive
24526,positive
37410,neutral
16100,neutral
26574,positive
28900,positive
27444,neutral
21498,neutral
27071,neutral
3990,positive
17957,neutral
6785,positive
29384,neutral
29589,positive
3470,neutral
25886,positive
23763,negative
31624,neutral
20793,negative
23040,positive
4523,neutral
13608,neutral
16831,positive
16647,neutral
25211,negative
33676,neutral
7215,neutral
33380,neutral
32111,neutral
14764,positive
21194,neutral
10919,positive
32213,neutral
26259,positive
37669,positive
23125,positive
15098,neutral
3589,negative
34999,negative
34492,neutral
6147,neutral
25506,positive
35512,neutral
30429,neutral
1406,neutral
35747,neutral
11011,neutral
27375,neutral
23159,neutral
17971,neutral
17012,neutral
658,positive
25650,neutral
1947,positive
10403,neutral
13328,positive
32673,negative
31200,neutral
35430,neutral
23187,neutral
17237,neutral
12733,positive
25,neutral
26411,positive
2588,positive
36135,positive
26570,neutral
20220,negative
3120,neutral
25527,neutral
17015,neutral
35875,positive
32252,neutral
25377,positive
3649,positive
4115,neutral
30625,neutral
3551,positive
4265,positive
27299,neutral
18642,positive
6811,positive
18376,negative
18631,positive
26388,neutral
27709,positive
35296,negative
21366,positive
15707,neutral
33239,neutral
17341,positive
5204,neutral
23269,positive
13715,positive
2640,positive
34340,positive
8598,neutral
9600,neutral
8400,neutral
23512,positive
19612,positive
36183,positive
10270,neutral
32724,neutral
15440,positive
6173,negative
28869,neutral
19049,neutral
29332,positive
11283,negative
29092,neutral
3633,neutral
7892,neutral
5872,neutral
25643,negative
13155,positive
11158,negative
12639,neutral
16978,negative
27546,neutral
25760,neutral
28475,positive
2044,neutral
9328,negative
12533,negative
18659,positive
21179,negative
36408,negative
855,neutral
19358,positive
5519,neutral
26166,negative
7829,positive
17150,neutral
26241,positive
20316,neutral
239,positive
18237,neutral
36069,neutral
12100,positive
2955,neutral
37593,positive
37437,neutral
17263,positive
953,positive
1673,neutral
36666,negative
2344,neutral
14337,neutral
19073,positive
36873,neutral
6244,neutral
18574,neutral
29604,neutral
12560,negative
34329,neutral
15763,neutral
16836,neutral
6991,positive
15275,neutral
27922,positive
5862,neutral
35414,neutral
32653,neutral
30602,neutral
23680,positive
849,neutral
22937,neutral
15530,positive
28419,positive
34206,neutral
35865,positive
13814,neutral
26860,neutral
25850,neutral
1760,positive
33667,neutral
37244,negative
37432,positive
19434,neutral
13405,positive
30977,positive
25330,neutral
29245,neutral
22261,neutral
13344,neutral
30323,positive
3019,neutral
17911,neutral
15655,positive
22622,positive
19093,positive
36895,positive
37597,negative
9783,neutral
23224,positive
29544,positive
11350,neutral
29593,positive
12995,negative
10576,neutral
13092,neutral
6873,positive
4078,neutral
10117,positive
14422,neutral
35819,neutral
23352,negative
21032,negative
32956,neutral
33852,neutral
9383,neutral
21191,negative
36017,positive
35341,negative
17309,negative
37380,negative
37805,positive
14605,positive
21510,positive
199,negative
3835,positive
34124,negative
29580,positive
29197,positive
1183,positive
910,negative
1997,positive
12929,neutral
619,positive
21281,negative
18851,neutral
10201,neutral
7008,positive
11305,positive
1268,neutral
11208,negative
36625,negative
31029,neutral
36434,negative
34016,positive
29050,negative
8260,positive
