,Label Vader
37057,negative
33392,positive
37223,positive
37678,positive
26772,negative
36893,negative
3145,negative
7161,negative
21732,negative
15477,negative
25817,negative
606,neutral
11262,negative
2412,negative
22195,negative
18518,negative
34395,positive
20770,positive
30435,positive
1918,negative
26697,negative
28087,negative
12314,negative
23420,positive
19085,negative
12052,negative
30018,negative
22898,negative
6760,positive
29474,negative
3383,negative
25820,negative
17129,negative
6560,positive
22177,positive
17217,negative
7962,negative
24636,negative
35786,negative
19569,positive
5508,negative
15925,negative
29399,positive
19092,positive
15296,negative
35675,negative
35681,negative
10154,negative
5543,negative
18844,positive
10410,negative
14416,neutral
29029,positive
21027,positive
23227,positive
32938,negative
24926,positive
32774,negative
35004,negative
6458,negative
13999,positive
2955,negative
10781,negative
15507,negative
16530,neutral
25927,negative
5724,positive
36730,negative
16945,positive
8118,negative
37403,negative
11614,negative
19843,negative
5129,negative
33607,positive
15183,negative
22937,positive
6852,positive
30867,negative
18221,neutral
13465,negative
32955,negative
20034,negative
34616,negative
21797,negative
35093,negative
12883,negative
36542,negative
2744,negative
25708,neutral
13563,negative
6823,positive
6123,negative
33308,positive
16989,negative
37251,negative
2848,negative
21895,positive
4723,negative
34799,negative
28382,positive
1074,negative
29565,positive
15574,negative
32995,positive
18395,negative
14757,negative
16350,negative
6240,negative
26435,negative
1350,negative
13089,negative
27058,positive
33477,positive
10396,negative
25340,negative
5,negative
31814,negative
19944,negative
7855,negative
33890,negative
9939,negative
14364,negative
27183,negative
33658,positive
8046,negative
12027,negative
26027,negative
32683,negative
23008,positive
12204,negative
3927,positive
20185,positive
66,negative
25919,negative
28587,negative
19608,negative
30425,negative
32382,positive
27800,negative
8625,positive
31083,negative
29698,negative
27961,negative
31418,negative
2840,negative
14707,negative
9263,negative
30430,negative
37664,negative
10909,negative
24229,negative
4083,positive
5796,negative
6174,positive
9059,positive
14124,negative
25301,positive
2937,negative
2023,negative
7844,negative
36833,negative
23914,negative
1885,negative
6101,negative
6382,negative
2207,negative
14314,negative
920,negative
4116,negative
23763,negative
32044,negative
34133,negative
16911,negative
9210,negative
29392,negative
21250,negative
37692,negative
11142,positive
20071,negative
12235,negative
587,negative
25630,negative
30827,negative
583,neutral
36861,negative
27894,negative
8190,negative
36383,positive
25017,negative
5827,negative
27761,negative
10744,negative
14699,neutral
11847,negative
7639,negative
20204,negative
15985,negative
29939,positive
26616,negative
2673,negative
2042,positive
20630,positive
30410,negative
22570,negative
19098,positive
2241,negative
27726,negative
31386,negative
27548,positive
25132,negative
24439,positive
10948,negative
28710,positive
32504,positive
14460,negative
21512,negative
27682,negative
27860,positive
8906,neutral
21882,positive
23557,negative
19557,negative
22355,negative
32920,negative
