,Label Vader
12673,negative
13901,positive
14234,negative
30425,negative
29196,neutral
33947,positive
20903,negative
18462,negative
12263,positive
15820,negative
3051,negative
32836,positive
5992,neutral
7514,negative
21755,positive
20470,negative
29148,negative
15160,negative
11906,negative
6086,negative
28673,negative
36835,positive
33498,negative
1939,negative
20189,negative
19630,negative
29837,negative
36903,negative
9096,positive
32638,negative
6004,positive
24703,negative
34325,negative
2400,negative
34529,negative
36786,negative
2881,negative
30615,negative
12363,negative
9990,negative
14116,negative
32948,negative
20330,negative
4805,negative
12304,positive
32254,positive
14693,negative
37156,negative
1392,negative
7733,negative
3853,negative
33083,positive
9669,negative
21373,negative
14770,negative
30960,negative
35422,positive
23846,negative
26941,negative
35672,negative
29142,negative
33431,positive
28931,negative
11072,negative
1859,negative
30373,negative
4612,negative
32765,negative
7788,negative
7077,negative
6959,negative
9752,negative
32240,positive
24419,positive
4952,negative
8749,negative
35493,negative
33831,positive
669,positive
12288,negative
2968,neutral
32461,negative
19740,negative
4016,negative
9473,negative
33922,negative
6166,positive
18661,positive
37935,negative
29357,negative
11855,negative
8822,positive
27134,negative
34679,negative
15813,negative
9321,positive
15742,positive
24731,negative
33402,positive
11118,negative
3040,negative
20753,negative
14266,negative
37516,negative
7618,positive
1364,negative
27725,negative
9004,positive
29316,negative
32711,negative
16536,negative
26168,negative
17630,negative
10051,negative
4508,negative
22816,positive
26863,positive
1165,negative
8639,negative
28664,negative
7313,negative
21972,negative
20916,negative
25575,negative
23745,negative
11075,negative
37371,negative
10890,negative
1850,negative
7588,negative
4667,negative
15886,negative
11277,negative
11059,positive
17062,positive
20517,neutral
32770,negative
3371,positive
18921,negative
5160,negative
29714,negative
12511,positive
3802,negative
32644,negative
31427,negative
15563,negative
28176,positive
10225,negative
26953,negative
37853,positive
29388,positive
15248,negative
23988,negative
27352,positive
36760,negative
8881,negative
9880,negative
1311,negative
155,negative
6741,positive
5949,negative
31174,negative
37024,positive
8837,negative
19266,neutral
31196,negative
36168,negative
7482,positive
6243,negative
16154,positive
36230,negative
4338,negative
3100,negative
21266,negative
19168,negative
4361,positive
22208,negative
23040,positive
6855,positive
4744,negative
13995,negative
1845,neutral
13410,negative
11003,negative
26184,negative
8062,negative
21894,negative
28312,negative
13345,negative
19603,positive
24463,negative
18069,negative
34567,negative
790,negative
10175,negative
25512,negative
11909,positive
620,negative
17107,positive
11653,negative
7771,positive
3325,negative
14259,negative
25846,negative
32802,neutral
36340,positive
17699,negative
32446,neutral
23088,negative
7918,negative
16390,negative
5467,negative
33463,positive
13909,positive
30626,neutral
24142,negative
7349,negative
4846,negative
31472,negative
1379,negative
20546,positive
15572,negative
6331,negative
51,positive
26039,negative
15184,negative
57,positive
28331,negative
23082,negative
17325,negative
24825,negative
15482,negative
25021,negative
11667,negative
28512,positive
26330,neutral
30547,negative
1196,negative
25329,negative
9193,negative
37260,negative
35825,negative
31840,negative
37737,positive
4630,negative
2755,negative
25678,negative
277,negative
27761,negative
27325,negative
16040,negative
26674,negative
11937,negative
4363,positive
14474,negative
13686,negative
30827,negative
13673,positive
4390,positive
11468,negative
23634,negative
31287,positive
12225,negative
2361,negative
35812,negative
5775,negative
36296,negative
17242,negative
5002,negative
11360,negative
10993,negative
7243,negative
32171,negative
2501,negative
6684,positive
1023,negative
5785,negative
36163,negative
18627,negative
19865,neutral
33219,positive
37403,negative
6764,positive
4639,negative
13793,neutral
25752,negative
19641,positive
22212,neutral
31307,negative
8293,neutral
34433,negative
12472,negative
35924,negative
20863,negative
5104,negative
31058,negative
9350,negative
24705,negative
22266,positive
22099,negative
6659,positive
18186,positive
8450,negative
23370,negative
822,negative
20670,positive
22955,negative
34574,negative
34106,negative
10861,negative
8695,negative
29881,positive
29697,negative
19908,positive
17078,negative
12128,negative
36747,negative
17132,negative
4030,positive
26089,neutral
27931,positive
26948,neutral
10191,positive
29412,negative
30493,negative
21052,negative
28026,negative
36096,negative
9312,negative
3470,negative
36564,negative
14975,negative
12940,positive
28567,negative
27284,negative
16666,positive
8922,negative
22195,negative
5821,negative
29735,negative
17067,negative
8993,positive
12653,negative
20012,negative
17193,negative
36393,positive
3477,negative
235,negative
34997,positive
30510,negative
22734,negative
5034,negative
1670,negative
25788,negative
28734,positive
19292,negative
28630,negative
24173,negative
15585,negative
8254,negative
3859,neutral
25705,negative
22479,positive
16103,negative
33165,positive
3401,negative
14922,negative
15365,negative
35349,negative
24441,negative
29503,negative
32613,negative
8643,negative
23203,positive
31258,neutral
23647,negative
14134,negative
10479,negative
12708,negative
35523,positive
3026,negative
34464,negative
8698,negative
28655,negative
26028,negative
31551,positive
37393,negative
20370,negative
34613,negative
6432,negative
27453,positive
21708,negative
1052,negative
16166,negative
29985,negative
35903,positive
5871,positive
20516,positive
15984,negative
35926,neutral
11052,negative
28486,neutral
31152,positive
1335,negative
32981,positive
35718,negative
4193,negative
23269,neutral
694,negative
2000,positive
19144,negative
28570,negative
11733,negative
31868,negative
36023,negative
21049,positive
5914,negative
6920,negative
10789,negative
19452,negative
22108,negative
591,positive
23395,negative
9010,negative
28992,positive
37199,positive
4019,negative
34914,negative
17086,neutral
27094,positive
20232,negative
13038,negative
21132,positive
26909,negative
6241,negative
36518,positive
12290,negative
29490,positive
1150,negative
37970,positive
3473,negative
4267,negative
20034,negative
11571,negative
12781,positive
15685,positive
11466,negative
20522,positive
17327,negative
10195,negative
32098,negative
24004,positive
34771,negative
23971,negative
14241,neutral
781,neutral
30839,negative
19017,negative
14685,negative
25560,negative
13649,negative
10294,negative
2098,negative
9687,positive
34524,negative
2264,negative
13485,negative
31631,negative
10587,negative
20106,negative
2168,neutral
24980,negative
8289,negative
14117,negative
22619,negative
16266,negative
18700,negative
13169,negative
25687,positive
32176,negative
13562,negative
26712,negative
29297,negative
32043,positive
28117,positive
22098,neutral
6849,positive
26296,positive
34462,negative
27851,neutral
36676,negative
18503,negative
29152,positive
11684,negative
9380,negative
4089,negative
5582,negative
33038,positive
24855,negative
15536,positive
6398,negative
3385,negative
24373,negative
29274,negative
28654,negative
30364,negative
34115,negative
28041,negative
31615,negative
16171,negative
27952,negative
21243,negative
13325,negative
35356,negative
9042,negative
14013,negative
36799,negative
16668,negative
19202,positive
33554,positive
33424,positive
30028,negative
12935,negative
6082,negative
33668,positive
12437,negative
15238,negative
9188,negative
34837,negative
25980,negative
6554,positive
37898,neutral
1544,negative
23629,positive
27578,positive
19354,positive
6832,positive
6521,positive
24368,positive
24894,negative
11071,negative
26896,negative
14561,negative
17986,positive
35966,negative
15402,positive
17676,negative
18844,positive
11108,negative
17470,negative
30918,negative
13768,negative
36062,negative
28321,positive
31744,positive
23958,negative
21538,positive
18260,negative
7615,negative
3430,negative
4786,positive
24819,negative
30486,negative
26846,negative
3650,positive
32782,negative
35853,negative
13381,positive
32821,negative
14251,negative
24660,positive
24240,negative
24628,negative
17144,negative
1760,negative
19799,positive
37061,negative
3341,positive
37757,positive
14189,positive
33609,positive
34007,positive
19605,negative
14752,negative
10360,positive
14550,negative
11054,positive
31769,positive
18412,negative
3274,negative
33917,negative
27362,neutral
23532,negative
3774,negative
27778,neutral
11367,negative
5843,negative
20725,positive
37823,positive
38040,positive
35607,negative
33201,negative
16948,negative
8393,negative
24459,negative
13313,negative
13472,negative
5529,negative
37362,negative
2012,positive
23042,negative
37037,negative
24497,negative
18454,negative
7251,positive
35424,negative
26041,negative
29585,positive
3022,negative
31967,neutral
22696,negative
21659,positive
27014,negative
22311,negative
16718,negative
25172,negative
36534,negative
18857,negative
